componentid;status;qtype;model;difficulty;discrimination;guessing;label;catscalename;parentscalenames;componentname
0;4;Multiple-Choice;raschbirnbaumb;-0.3;4.01;0.0000;SIMC01-09;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.85;4.89;0.0000;SIMC01-10;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.67;4.97;0.0000;SIMC01-11;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.54;3.61;0.0000;SIMC01-12;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.7;5.2;0.0000;SIMC01-13;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.39;2.07;0.0000;SIMC01-14;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.98;2.83;0.0000;SIMC01-15;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-1.26;2.31;0.0000;SIMC01-16;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.27;1.14;0.0000;SIMC01-17;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.44;3.44;0.0000;SIMC01-18;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-1.25;3.36;0.0000;SIMC01-19;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.18;3.3;0.0000;SIMC02-00;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.64;5.46;0.0000;SIMC02-01;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.26;2.09;0.0000;SIMC02-02;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.91;4.43;0.0000;SIMC02-03;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.51;3.19;0.0000;SIMC02-04;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.93;0.34;0.0000;SIMC02-05;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.78;0.8;0.0000;SIMC02-06;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-1.01;1.39;0.0000;SIMC02-07;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.58;0.51;0.0000;SIMC02-08;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.02;1.29;0.0000;SIMC02-09;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.65;2.56;0.0000;SIMC02-10;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.22;1.97;0.0000;SIMC02-11;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.45;2.57;0.0000;SIMC02-12;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.04;1.36;0.0000;SIMC02-13;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.1;2.26;0.0000;SIMC02-14;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.75;2.32;0.0000;SIMC02-15;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.78;5.03;0.0000;SIMC02-16;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.25;3.11;0.0000;SIMC02-17;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.26;5.84;0.0000;SIMC02-18;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.17;3.55;0.0000;SIMC02-19;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.27;3.05;0.0000;SIMC03-00;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.36;3.33;0.0000;SIMC03-01;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.62;2.51;0.0000;SIMC03-02;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.05;2.67;0.0000;SIMC03-03;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.12;0.99;0.0000;SIMC03-04;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.28;0.32;0.0000;SIMC03-05;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.57;4.74;0.0000;SIMC03-06;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.82;1.73;0.0000;SIMC03-07;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.88;1.7;0.0000;SIMC03-08;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.45;4.72;0.0000;SIMC03-09;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.59;3.09;0.0000;SIMC03-10;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.63;5.4;0.0000;SIMC03-11;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;1.18;3.13;0.0000;SIMC03-12;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;1.01;3.88;0.0000;SIMC03-13;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.63;3.43;0.0000;SIMC03-14;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.54;5.91;0.0000;SIMC03-15;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.51;3.44;0.0000;SIMC03-16;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.43;4.26;0.0000;SIMC03-17;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.72;3.82;0.0000;SIMC03-18;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.12;0.54;0.0000;SIMC03-19;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.44;4.72;0.0000;SIMC04-00;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.54;3.62;0.0000;SIMC04-01;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.02;1.84;0.0000;SIMC04-02;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;2.92;2.95;0.0000;SIMC04-03;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.01;2.48;0.0000;SIMC04-04;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.59;3.44;0.0000;SIMC04-05;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.06;3.32;0.0000;SIMC04-06;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.52;1.53;0.0000;SIMC04-07;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.07;1.59;0.0000;SIMC04-08;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.11;2.15;0.0000;SIMC04-09;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.27;0.3;0.0000;SIMC04-10;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.35;0.72;0.0000;SIMC04-11;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.37;0.91;0.0000;SIMC04-12;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.23;1.22;0.0000;SIMC04-13;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.08;1.97;0.0000;SIMC04-14;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.58;3.54;0.0000;SIMC04-15;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.81;2.94;0.0000;SIMC04-16;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.75;5.3;0.0000;SIMC04-17;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.03;1.97;0.0000;SIMC04-18;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.14;1.04;0.0000;SIMC04-19;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.63;0.71;0.0000;SIMC05-00;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.51;3.75;0.0000;SIMC05-01;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.31;3.72;0.0000;SIMC05-02;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.93;5.54;0.0000;SIMC05-03;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.67;3.95;0.0000;SIMC05-04;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.19;4.38;0.0000;SIMC05-05;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.25;2.99;0.0000;SIMC05-06;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.18;5.45;0.0000;SIMC05-07;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.21;1.24;0.0000;SIMC05-08;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.26;0.51;0.0000;SIMC05-09;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.39;2.84;0.0000;SIMC05-10;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.47;5.17;0.0000;SIMC05-11;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.06;4.64;0.0000;SIMC05-12;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.58;1.75;0.0000;SIMC05-13;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.79;3.15;0.0000;SIMC05-14;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.59;0.34;0.0000;SIMC05-15;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.67;1.03;0.0000;SIMC05-16;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.55;5.74;0.0000;SIMC05-17;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.41;3.54;0.0000;SIMC05-18;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.62;0.65;0.0000;SIMC05-19;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.98;4.61;0.0000;SIMC06-00;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.67;1.05;0.0000;SIMC06-01;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.01;5.37;0.0000;SIMC06-02;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.11;2.78;0.0000;SIMC06-03;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.11;5.9;0.0000;SIMC06-04;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.96;1.12;0.0000;SIMC06-05;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.13;0.61;0.0000;SIMC06-06;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.09;5.16;0.0000;SIMC06-07;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.92;5.39;0.0000;SIMC06-08;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.72;4.93;0.0000;SIMC06-09;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.14;3.58;0.0000;SIMC06-10;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.85;3.99;0.0000;SIMC06-11;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.79;1.46;0.0000;SIMC06-12;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.85;5.35;0.0000;SIMC06-13;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.69;5.49;0.0000;SIMC06-14;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.98;5.03;0.0000;SIMC06-15;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.93;3.14;0.0000;SIMC06-16;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.05;5.81;0.0000;SIMC06-17;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.84;3.26;0.0000;SIMC06-18;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.88;4.97;0.0000;SIMC06-19;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.27;1.98;0.0000;SIMC07-00;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;2.82;2.27;0.0000;SIMC07-01;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.18;3.04;0.0000;SIMC07-02;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.23;2.47;0.0000;SIMC07-03;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.9;2.55;0.0000;SIMC07-04;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.31;2.07;0.0000;SIMC07-05;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.71;4.91;0.0000;SIMC07-06;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.68;4.13;0.0000;SIMC07-07;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.78;5.42;0.0000;SIMC07-08;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.02;5.23;0.0000;SIMC07-09;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.47;1.59;0.0000;SIMC07-10;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.34;3.14;0.0000;SIMC07-11;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.91;1.89;0.0000;SIMC07-12;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.79;2.93;0.0000;SIMC07-13;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.04;1.14;0.0000;SIMC07-14;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.6;5.46;0.0000;SIMC07-15;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;2.83;0.83;0.0000;SIMC07-16;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.06;4.84;0.0000;SIMC07-17;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.21;5.74;0.0000;SIMC07-18;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.16;0.31;0.0000;SIMC07-19;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.46;5.18;0.0000;SIMC08-00;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.54;2.11;0.0000;SIMC08-01;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.37;3.89;0.0000;SIMC08-02;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.43;5.33;0.0000;SIMC08-03;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.07;3.81;0.0000;SIMC08-04;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.59;2.85;0.0000;SIMC08-05;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.16;2.78;0.0000;SIMC08-06;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.63;2.49;0.0000;SIMC08-07;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.67;1.09;0.0000;SIMC08-08;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.64;3.01;0.0000;SIMC08-09;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.81;4.57;0.0000;SIMC08-10;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.76;5.09;0.0000;SIMC08-11;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.76;5.7;0.0000;SIMC08-12;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.48;3.74;0.0000;SIMC08-13;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.16;1.66;0.0000;SIMC08-14;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.51;3.59;0.0000;SIMC08-15;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;5;6;0.0000;SIMC08-16;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.21;1.31;0.0000;SIMC08-17;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.63;4.79;0.0000;SIMC08-18;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.52;1.24;0.0000;SIMC08-19;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.59;4.36;0.0000;SIMC09-00;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.58;4.55;0.0000;SIMC09-01;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.42;2.11;0.0000;SIMC09-02;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.49;3.46;0.0000;SIMC09-03;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.2;2.9;0.0000;SIMC09-04;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.51;5.14;0.0000;SIMC09-05;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.65;3.34;0.0000;SIMC09-06;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.39;0.94;0.0000;SIMC09-07;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.24;3.4;0.0000;SIMC09-08;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.45;3.38;0.0000;SIMC09-09;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.46;5.58;0.0000;SIMC09-10;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.75;2.23;0.0000;SIMC09-11;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.54;2.27;0.0000;SIMC09-12;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.28;4.59;0.0000;SIMC09-13;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.68;2.49;0.0000;SIMC09-14;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.48;4.11;0.0000;SIMC09-15;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.54;5.87;0.0000;SIMC09-16;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.93;0.59;0.0000;SIMC09-17;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.48;3.52;0.0000;SIMC09-18;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.53;4.64;0.0000;SIMC09-19;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.33;5.95;0.0000;SIMC10-00;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.4;5.68;0.0000;SIMC10-01;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.47;0.39;0.0000;SIMC10-02;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.2;5.12;0.0000;SIMC10-03;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.71;4.56;0.0000;SIMC10-04;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.75;1.24;0.0000;SIMC10-05;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.87;2.9;0.0000;SIMC10-06;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.7;2.25;0.0000;SIMC10-07;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;4.25;3.88;0.0000;SIMC10-08;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.16;5.89;0.0000;SIMC10-09;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.58;2.27;0.0000;SIMC10-10;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.17;1.86;0.0000;SIMC10-11;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.53;5.67;0.0000;SIMC10-12;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.66;2.33;0.0000;SIMC10-13;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.44;0.5;0.0000;SIMC10-14;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.79;4.83;0.0000;SIMC10-15;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.73;4.95;0.0000;SIMC10-16;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.66;1.9;0.0000;SIMC10-17;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.37;0.55;0.0000;SIMC10-18;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;3.01;3.24;0.0000;SIMC10-19;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-1;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-2;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-3;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-4;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-5;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-6;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-7;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-8;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-9;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-10;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-11;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-12;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-13;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-14;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-15;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-16;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-17;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-18;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-19;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-20;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-21;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-22;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-23;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-24;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-25;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-26;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-27;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-28;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-29;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-30;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-31;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-32;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-33;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-34;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-35;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-36;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-37;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-38;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-39;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-40;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-41;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-42;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-43;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-44;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-45;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-46;SimC10;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;;;;Pilotfrage-47;SimC10;Simulation|SimC;question
