person,step,question,difficulty,discrimination,fraction,Sim,Sim/A,Sim/A/A01,Sim/A/A02,Sim/A/A03,Sim/A/A04,Sim/A/A05,Sim/A/A06,Sim/A/A07,Sim/B,Sim/B/B01,Sim/B/B02,Sim/B/B03,Sim/B/B04,Sim/C,Sim/C/C01,Sim/C/C02,Sim/C/C03,Sim/C/C04,Sim/C/C05,Sim/C/C06,Sim/C/C07,Sim/C/C08,Sim/C/C09,Sim/C/C10
P000139,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000139,4,B03-04,0.97,5.47,1,1.18 (SE 0.26 bei 4 Fragen),,,,,,,,,1.18 (SE 0.26 bei 4 Fragen),,,1.18 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000140,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000140,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000140,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000140,4,A06-05,-0.9,5.95,1,-0.72 (SE 0.26 bei 4 Fragen),-0.71 (SE 0.26 bei 3 Fragen),,,,,,0.53 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000141,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000141,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000141,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000141,4,A02-08,-2.01,5.63,0,-2.33 (SE 0.36 bei 4 Fragen),-2.33 (SE 0.36 bei 3 Fragen),,-3.52 (SE 12.21 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000141,5,A05-04,-2.1,5.98,1,-2.04 (SE 0.24 bei 5 Fragen),-2.04 (SE 0.24 bei 4 Fragen),,,,,-0.65 (SE 12.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000142,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000142,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000142,3,B03-10,0.68,5.75,0,0.36 (SE 0.35 bei 3 Fragen),,,,,,,,,0.36 (SE 0.35 bei 3 Fragen),,,-0.8 (SE 12.22 bei 2 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000143,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000143,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000143,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000143,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000143,5,A04-10,-1.56,5.7,0,-1.81 (SE 0.28 bei 5 Fragen),-1.81 (SE 0.28 bei 4 Fragen),,,,-3.04 (SE 11.91 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000144,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000144,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000144,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000144,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000144,5,B02-07,2.61,4.31,1,2.69 (SE 0.27 bei 5 Fragen),,,,,,,,,2.69 (SE 0.27 bei 5 Fragen),,4.46 (SE 12.31 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000145,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000145,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000145,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000145,4,A06-05,-0.9,5.95,0,-1.11 (SE 0.27 bei 4 Fragen),-1.11 (SE 0.27 bei 3 Fragen),,,,,,-2.33 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000146,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000146,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000146,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000146,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000146,5,C10-01,3.4,5.68,1,3.76 (SE 0.38 bei 5 Fragen),,,,,,,,,,,,,,3.76 (SE 0.38 bei 2 Fragen),,,,,,,,,,4.88 (SE 11.9 bei 1 Fragen)
P000146,6,C07-08,3.78,5.42,1,3.96 (SE 0.26 bei 6 Fragen),,,,,,,,,,,,,,3.96 (SE 0.26 bei 3 Fragen),,,,,,,5.32 (SE 11.86 bei 1 Fragen),,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000147,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000147,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000147,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000147,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000147,5,C10-01,3.4,5.68,0,3.1 (SE 0.34 bei 5 Fragen),,,,,,,,,,,,,,1.91 (SE 12.19 bei 2 Fragen),,,,,,,,,,1.92 (SE 11.85 bei 1 Fragen)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000148,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000148,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000148,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000148,4,A06-05,-0.9,5.95,0,-1.11 (SE 0.27 bei 4 Fragen),-1.11 (SE 0.27 bei 3 Fragen),,,,,,-2.33 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000149,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000149,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000149,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000149,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000149,5,A04-10,-1.56,5.7,0,-1.81 (SE 0.28 bei 5 Fragen),-1.81 (SE 0.28 bei 4 Fragen),,,,-3.04 (SE 11.91 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000150,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000150,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000150,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000150,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000150,5,C10-01,3.4,5.68,1,3.76 (SE 0.38 bei 5 Fragen),,,,,,,,,,,,,,3.76 (SE 0.38 bei 2 Fragen),,,,,,,,,,4.88 (SE 11.9 bei 1 Fragen)
P000150,6,C07-08,3.78,5.42,1,3.96 (SE 0.26 bei 6 Fragen),,,,,,,,,,,,,,3.96 (SE 0.26 bei 3 Fragen),,,,,,,5.32 (SE 11.86 bei 1 Fragen),,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000151,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000151,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000151,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000151,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000151,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000151,6,C08-08,4.67,1.09,1,9.43 (SE 12.32 bei 6 Fragen),,,,,,,,,,,,,,9.43 (SE 12.32 bei 3 Fragen),,,,,,,,9.43 (SE 12.32 bei 2 Fragen),,
P000151,7,C09-17,4.93,0.59,1,4.15 (SE 0.33 bei 7 Fragen),,,,,,,,,,,,,,4.15 (SE 0.33 bei 4 Fragen),,,,,,,,,3.67 (SE 3.63 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000152,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000152,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000152,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000152,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000152,5,A04-10,-1.56,5.7,1,-1.41 (SE 0.26 bei 5 Fragen),-1.41 (SE 0.26 bei 4 Fragen),,,,-0.08 (SE 11.84 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000153,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000153,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000153,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000153,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000153,5,A04-10,-1.56,5.7,0,-1.81 (SE 0.28 bei 5 Fragen),-1.81 (SE 0.28 bei 4 Fragen),,,,-3.04 (SE 11.91 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000154,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000154,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000154,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000154,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000154,5,C08-16,5,6,0,4.56 (SE 0.48 bei 5 Fragen),,,,,,,,,,,,,,4.56 (SE 0.48 bei 2 Fragen),,,,,,,,3.58 (SE 11.65 bei 1 Fragen),,
P000154,6,C09-16,4.54,5.87,0,4.32 (SE 0.28 bei 6 Fragen),,,,,,,,,,,,,,4.32 (SE 0.28 bei 3 Fragen),,,,,,,,,3.09 (SE 11.87 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000155,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000155,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000155,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000155,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000155,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000155,6,A05-07,-2.84,4.57,0,-3.27 (SE 0.41 bei 6 Fragen),-3.27 (SE 0.41 bei 5 Fragen),,,,,-4.63 (SE 12.77 bei 2 Fragen),,,,,,,,,,,,,,,,,,
P000155,7,A01-12,-3.62,3.7,1,-3.18 (SE 0.35 bei 7 Fragen),-3.18 (SE 0.35 bei 6 Fragen),-1.45 (SE 13.55 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000156,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000156,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000156,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000156,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000156,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000156,6,C08-08,4.67,1.09,1,9.43 (SE 12.32 bei 6 Fragen),,,,,,,,,,,,,,9.43 (SE 12.32 bei 3 Fragen),,,,,,,,9.43 (SE 12.32 bei 2 Fragen),,
P000156,7,C09-17,4.93,0.59,1,4.15 (SE 0.33 bei 7 Fragen),,,,,,,,,,,,,,4.15 (SE 0.33 bei 4 Fragen),,,,,,,,,3.67 (SE 3.63 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000157,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000157,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000157,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000157,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000157,5,A04-10,-1.56,5.7,0,-1.81 (SE 0.28 bei 5 Fragen),-1.81 (SE 0.28 bei 4 Fragen),,,,-3.04 (SE 11.91 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000158,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000158,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000158,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000158,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000158,5,C10-01,3.4,5.68,1,3.76 (SE 0.38 bei 5 Fragen),,,,,,,,,,,,,,3.76 (SE 0.38 bei 2 Fragen),,,,,,,,,,4.88 (SE 11.9 bei 1 Fragen)
P000158,6,C07-08,3.78,5.42,1,3.96 (SE 0.26 bei 6 Fragen),,,,,,,,,,,,,,3.96 (SE 0.26 bei 3 Fragen),,,,,,,5.32 (SE 11.86 bei 1 Fragen),,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000159,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000159,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000159,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000159,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000159,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000159,6,A05-07,-2.84,4.57,0,-3.27 (SE 0.41 bei 6 Fragen),-3.27 (SE 0.41 bei 5 Fragen),,,,,-4.63 (SE 12.77 bei 2 Fragen),,,,,,,,,,,,,,,,,,
P000159,7,A01-12,-3.62,3.7,1,-3.18 (SE 0.35 bei 7 Fragen),-3.18 (SE 0.35 bei 6 Fragen),-1.45 (SE 13.55 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000160,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000160,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
