person;step;question;difficulty;discrimination;fraction;Sim;Sim/A;Sim/A/A01;Sim/A/A02;Sim/A/A03;Sim/A/A04;Sim/A/A05;Sim/A/A06;Sim/A/A07;Sim/B;Sim/B/B01;Sim/B/B02;Sim/B/B03;Sim/B/B04;Sim/C;Sim/C/C01;Sim/C/C02;Sim/C/C03;Sim/C/C04;Sim/C/C05;Sim/C/C06;Sim/C/C07;Sim/C/C08;Sim/C/C09;Sim/C/C10
P000000;118;A06-17;-1.04;0.54;0;-3.29 (SE 0.15 bei 118 Fragen);-3.29 (SE 0.15 bei 118 Fragen);;;;;;-3.3 (SE 1.56 bei 18 Fragen);;;;;;;;;;;;;;;;;
P000000;119;A06-18;-0.97;5.16;0;-3.29 (SE 0.15 bei 119 Fragen);-3.29 (SE 0.15 bei 119 Fragen);;;;;;-3.3 (SE 1.55 bei 19 Fragen);;;;;;;;;;;;;;;;;
P000000;120;A06-19;-1.05;1.1;0;-3.29 (SE 0.15 bei 120 Fragen);-3.29 (SE 0.15 bei 120 Fragen);;;;;;-3.31 (SE 1.42 bei 20 Fragen);;;;;;;;;;;;;;;;;
P000000;121;A07-00;-0.35;4.38;0;-3.29 (SE 0.15 bei 121 Fragen);-3.29 (SE 0.15 bei 121 Fragen);;;;;;;-3.29 (SE 144.39 bei 1 Fragen);;;;;;;;;;;;;;;;
P000000;122;A07-01;-0.33;2.55;0;-3.3 (SE 0.15 bei 122 Fragen);-3.3 (SE 0.15 bei 122 Fragen);;;;;;;-3.3 (SE 17.08 bei 2 Fragen);;;;;;;;;;;;;;;;
P000000;123;A07-02;-0.35;0.79;0;-3.3 (SE 0.15 bei 123 Fragen);-3.3 (SE 0.15 bei 123 Fragen);;;;;;;-3.3 (SE 4.31 bei 3 Fragen);;;;;;;;;;;;;;;;
P000000;124;A07-03;-0.57;4.34;0;-3.3 (SE 0.15 bei 124 Fragen);-3.3 (SE 0.15 bei 124 Fragen);;;;;;;-3.3 (SE 4.3 bei 4 Fragen);;;;;;;;;;;;;;;;
P000000;125;A07-04;-0.75;0.7;0;-3.3 (SE 0.15 bei 125 Fragen);-3.3 (SE 0.15 bei 125 Fragen);;;;;;;-3.3 (SE 2.96 bei 5 Fragen);;;;;;;;;;;;;;;;
P000000;126;A07-05;-0.54;5.64;0;-3.3 (SE 0.15 bei 126 Fragen);-3.3 (SE 0.15 bei 126 Fragen);;;;;;;-3.3 (SE 2.96 bei 6 Fragen);;;;;;;;;;;;;;;;
P000000;127;A07-06;-0.67;4.26;0;-3.3 (SE 0.15 bei 127 Fragen);-3.3 (SE 0.15 bei 127 Fragen);;;;;;;-3.3 (SE 2.96 bei 7 Fragen);;;;;;;;;;;;;;;;
P000000;128;A07-07;-0.69;5.07;0;-3.3 (SE 0.15 bei 128 Fragen);-3.3 (SE 0.15 bei 128 Fragen);;;;;;;-3.3 (SE 2.96 bei 8 Fragen);;;;;;;;;;;;;;;;
P000000;129;A07-08;-1.23;0.41;0;-3.3 (SE 0.15 bei 129 Fragen);-3.3 (SE 0.15 bei 129 Fragen);;;;;;;-3.31 (SE 2.59 bei 9 Fragen);;;;;;;;;;;;;;;;
P000000;130;A07-09;-0.56;1.68;0;-3.3 (SE 0.15 bei 130 Fragen);-3.3 (SE 0.15 bei 130 Fragen);;;;;;;-3.31 (SE 2.38 bei 10 Fragen);;;;;;;;;;;;;;;;
P000000;131;A07-10;-0.76;4.57;0;-3.3 (SE 0.15 bei 131 Fragen);-3.3 (SE 0.15 bei 131 Fragen);;;;;;;-3.31 (SE 2.38 bei 11 Fragen);;;;;;;;;;;;;;;;
P000000;132;A07-11;-0.52;1.82;0;-3.3 (SE 0.15 bei 132 Fragen);-3.3 (SE 0.15 bei 132 Fragen);;;;;;;-3.31 (SE 2.25 bei 12 Fragen);;;;;;;;;;;;;;;;
P000000;133;A07-12;-0.12;2.76;0;-3.3 (SE 0.15 bei 133 Fragen);-3.3 (SE 0.15 bei 133 Fragen);;;;;;;-3.31 (SE 2.25 bei 13 Fragen);;;;;;;;;;;;;;;;
P000000;134;A07-13;-0.14;0.58;0;-3.3 (SE 0.15 bei 134 Fragen);-3.3 (SE 0.15 bei 134 Fragen);;;;;;;-3.31 (SE 2.05 bei 14 Fragen);;;;;;;;;;;;;;;;
P000000;135;A07-14;-0.51;1.51;0;-3.31 (SE 0.15 bei 135 Fragen);-3.31 (SE 0.15 bei 135 Fragen);;;;;;;-3.32 (SE 1.93 bei 15 Fragen);;;;;;;;;;;;;;;;
P000000;136;A07-15;-0.6;3.88;0;-3.31 (SE 0.15 bei 136 Fragen);-3.31 (SE 0.15 bei 136 Fragen);;;;;;;-3.32 (SE 1.93 bei 16 Fragen);;;;;;;;;;;;;;;;
P000000;137;A07-16;-0.41;3.11;0;-3.31 (SE 0.15 bei 137 Fragen);-3.31 (SE 0.15 bei 137 Fragen);;;;;;;-3.32 (SE 1.92 bei 17 Fragen);;;;;;;;;;;;;;;;
P000000;138;A07-17;-0.25;0.31;0;-3.31 (SE 0.15 bei 138 Fragen);-3.31 (SE 0.15 bei 138 Fragen);;;;;;;-3.32 (SE 1.86 bei 18 Fragen);;;;;;;;;;;;;;;;
P000000;139;A07-18;-0.31;2.98;0;-3.31 (SE 0.15 bei 139 Fragen);-3.31 (SE 0.15 bei 139 Fragen);;;;;;;-3.32 (SE 1.86 bei 19 Fragen);;;;;;;;;;;;;;;;
P000000;140;A07-19;-0.56;5.68;0;-3.31 (SE 0.15 bei 140 Fragen);-3.31 (SE 0.15 bei 140 Fragen);;;;;;;-3.32 (SE 1.86 bei 20 Fragen);;;;;;;;;;;;;;;;
P000000;141;B01-00;-0.14;2.38;0;-3.31 (SE 0.15 bei 141 Fragen);;;;;;;;;-3.31 (SE 18.22 bei 1 Fragen);-3.31 (SE 18.22 bei 1 Fragen);;;;;;;;;;;;;;
P000000;142;B01-01;1.74;3.07;0;-3.31 (SE 0.15 bei 142 Fragen);;;;;;;;;-3.31 (SE 18.21 bei 2 Fragen);-3.31 (SE 18.21 bei 2 Fragen);;;;;;;;;;;;;;
P000000;143;B01-02;1.34;1.75;0;-3.31 (SE 0.15 bei 143 Fragen);;;;;;;;;-3.31 (SE 15.99 bei 3 Fragen);-3.31 (SE 15.99 bei 3 Fragen);;;;;;;;;;;;;;
P000000;144;B01-03;0.12;1.89;0;-3.31 (SE 0.15 bei 144 Fragen);;;;;;;;;-3.31 (SE 10.32 bei 4 Fragen);-3.31 (SE 10.32 bei 4 Fragen);;;;;;;;;;;;;;
P000000;145;B01-04;1.05;5.22;0;-3.31 (SE 0.15 bei 145 Fragen);;;;;;;;;-3.31 (SE 10.32 bei 5 Fragen);-3.31 (SE 10.32 bei 5 Fragen);;;;;;;;;;;;;;
P000000;146;B01-05;-1.11;2.03;0;-3.31 (SE 0.15 bei 146 Fragen);;;;;;;;;-3.31 (SE 4.23 bei 6 Fragen);-3.31 (SE 4.23 bei 6 Fragen);;;;;;;;;;;;;;
P000000;147;B01-06;0.91;3.07;0;-3.31 (SE 0.15 bei 147 Fragen);;;;;;;;;-3.31 (SE 4.23 bei 7 Fragen);-3.31 (SE 4.23 bei 7 Fragen);;;;;;;;;;;;;;
P000000;148;B01-07;0.82;2.1;0;-3.31 (SE 0.15 bei 148 Fragen);;;;;;;;;-3.31 (SE 4.2 bei 8 Fragen);-3.31 (SE 4.2 bei 8 Fragen);;;;;;;;;;;;;;
P000000;149;B01-08;-0.76;2.34;0;-3.31 (SE 0.15 bei 149 Fragen);;;;;;;;;-3.31 (SE 3.77 bei 9 Fragen);-3.31 (SE 3.77 bei 9 Fragen);;;;;;;;;;;;;;
P000000;150;B01-09;1.08;0.89;0;-3.31 (SE 0.15 bei 150 Fragen);;;;;;;;;-3.31 (SE 3.42 bei 10 Fragen);-3.31 (SE 3.42 bei 10 Fragen);;;;;;;;;;;;;;
P000000;151;B01-10;-0.7;2.1;0;-3.31 (SE 0.15 bei 151 Fragen);;;;;;;;;-3.31 (SE 3.1 bei 11 Fragen);-3.31 (SE 3.1 bei 11 Fragen);;;;;;;;;;;;;;
P000000;152;B01-11;0.99;4.49;0;-3.31 (SE 0.15 bei 152 Fragen);;;;;;;;;-3.31 (SE 3.1 bei 12 Fragen);-3.31 (SE 3.1 bei 12 Fragen);;;;;;;;;;;;;;
P000000;153;B01-12;-1.17;4.04;0;-3.31 (SE 0.15 bei 153 Fragen);;;;;;;;;-3.31 (SE 3.06 bei 13 Fragen);-3.31 (SE 3.06 bei 13 Fragen);;;;;;;;;;;;;;
P000000;154;B01-13;-1.34;3.24;0;-3.31 (SE 0.15 bei 154 Fragen);;;;;;;;;-3.31 (SE 2.84 bei 14 Fragen);-3.31 (SE 2.84 bei 14 Fragen);;;;;;;;;;;;;;
P000000;155;B01-14;-0.52;0.44;0;-3.31 (SE 0.15 bei 155 Fragen);;;;;;;;;-3.32 (SE 2.52 bei 15 Fragen);-3.32 (SE 2.52 bei 15 Fragen);;;;;;;;;;;;;;
P000000;156;B01-15;-0.71;2.47;0;-3.31 (SE 0.15 bei 156 Fragen);;;;;;;;;-3.32 (SE 2.45 bei 16 Fragen);-3.32 (SE 2.45 bei 16 Fragen);;;;;;;;;;;;;;
P000000;157;B01-16;-0.16;1.04;0;-3.31 (SE 0.15 bei 157 Fragen);;;;;;;;;-3.32 (SE 2.21 bei 17 Fragen);-3.32 (SE 2.21 bei 17 Fragen);;;;;;;;;;;;;;
P000000;158;B01-17;-0.39;4.83;0;-3.31 (SE 0.15 bei 158 Fragen);;;;;;;;;-3.32 (SE 2.21 bei 18 Fragen);-3.32 (SE 2.21 bei 18 Fragen);;;;;;;;;;;;;;
P000000;159;B01-18;0.05;5.95;0;-3.31 (SE 0.15 bei 159 Fragen);;;;;;;;;-3.32 (SE 2.21 bei 19 Fragen);-3.32 (SE 2.21 bei 19 Fragen);;;;;;;;;;;;;;
P000000;160;B01-19;-0.27;4.09;0;-3.31 (SE 0.15 bei 160 Fragen);;;;;;;;;-3.32 (SE 2.21 bei 20 Fragen);-3.32 (SE 2.21 bei 20 Fragen);;;;;;;;;;;;;;
P000000;161;B02-00;-0.35;5.94;0;-3.31 (SE 0.15 bei 161 Fragen);;;;;;;;;-3.32 (SE 2.21 bei 21 Fragen);;-3.31 (SE 1114.11 bei 1 Fragen);;;;;;;;;;;;;
P000000;162;B02-01;1.36;0.31;1;-3.31 (SE 0.15 bei 162 Fragen);;;;;;;;;-3.14 (SE 1.86 bei 22 Fragen);;-0.91 (SE 0.91 bei 2 Fragen);;;;;;;;;;;;;
P000000;163;B02-02;-0.24;4.3;0;-3.31 (SE 0.15 bei 163 Fragen);;;;;;;;;-3.14 (SE 1.86 bei 23 Fragen);;-1.06 (SE 0.98 bei 3 Fragen);;;;;;;;;;;;;
P000000;164;B02-03;0.86;4.1;0;-3.31 (SE 0.15 bei 164 Fragen);;;;;;;;;-3.14 (SE 1.86 bei 24 Fragen);;-1.06 (SE 0.98 bei 4 Fragen);;;;;;;;;;;;;
P000000;165;B02-04;0.14;4.46;0;-3.31 (SE 0.15 bei 165 Fragen);;;;;;;;;-3.14 (SE 1.86 bei 25 Fragen);;-1.08 (SE 0.98 bei 5 Fragen);;;;;;;;;;;;;
P000000;166;B02-05;0.43;5.03;0;-3.31 (SE 0.15 bei 166 Fragen);;;;;;;;;-3.14 (SE 1.86 bei 26 Fragen);;-1.08 (SE 0.98 bei 6 Fragen);;;;;;;;;;;;;
P000000;167;B02-06;2.35;0.89;0;-3.31 (SE 0.15 bei 167 Fragen);;;;;;;;;-3.16 (SE 1.87 bei 27 Fragen);;-1.12 (SE 1.06 bei 7 Fragen);;;;;;;;;;;;;
P000000;168;B02-07;2.61;4.31;0;-3.31 (SE 0.15 bei 168 Fragen);;;;;;;;;-3.16 (SE 1.87 bei 28 Fragen);;-1.12 (SE 1.06 bei 8 Fragen);;;;;;;;;;;;;
P000000;169;B02-08;1.57;1.76;0;-3.31 (SE 0.15 bei 169 Fragen);;;;;;;;;-3.17 (SE 1.87 bei 29 Fragen);;-1.14 (SE 1.09 bei 9 Fragen);;;;;;;;;;;;;
P000000;170;B02-09;2;2.74;0;-3.31 (SE 0.15 bei 170 Fragen);;;;;;;;;-3.17 (SE 1.87 bei 30 Fragen);;-1.14 (SE 1.09 bei 10 Fragen);;;;;;;;;;;;;
P000000;171;B02-10;-0.09;1.27;0;-3.31 (SE 0.15 bei 171 Fragen);;;;;;;;;-3.25 (SE 1.9 bei 31 Fragen);;-1.57 (SE 1.73 bei 11 Fragen);;;;;;;;;;;;;
P000000;172;B02-11;0.21;3.86;0;-3.31 (SE 0.15 bei 172 Fragen);;;;;;;;;-3.25 (SE 1.9 bei 32 Fragen);;-1.59 (SE 1.71 bei 12 Fragen);;;;;;;;;;;;;
P000000;173;B02-12;2.06;5.24;0;-3.31 (SE 0.15 bei 173 Fragen);;;;;;;;;-3.25 (SE 1.9 bei 33 Fragen);;-1.59 (SE 1.71 bei 13 Fragen);;;;;;;;;;;;;
P000000;174;B02-13;2.45;0.84;0;-3.31 (SE 0.15 bei 174 Fragen);;;;;;;;;-3.27 (SE 1.92 bei 34 Fragen);;-1.67 (SE 1.79 bei 14 Fragen);;;;;;;;;;;;;
P000000;175;B02-14;0.23;4.8;0;-3.31 (SE 0.15 bei 175 Fragen);;;;;;;;;-3.27 (SE 1.92 bei 35 Fragen);;-1.67 (SE 1.78 bei 15 Fragen);;;;;;;;;;;;;
P000000;176;B02-15;0.44;4.01;0;-3.31 (SE 0.15 bei 176 Fragen);;;;;;;;;-3.27 (SE 1.92 bei 36 Fragen);;-1.67 (SE 1.78 bei 16 Fragen);;;;;;;;;;;;;
P000000;177;B02-16;0.26;3.85;0;-3.31 (SE 0.15 bei 177 Fragen);;;;;;;;;-3.27 (SE 1.92 bei 37 Fragen);;-1.68 (SE 1.77 bei 17 Fragen);;;;;;;;;;;;;
P000000;178;B02-17;-0.03;3.2;0;-3.31 (SE 0.15 bei 178 Fragen);;;;;;;;;-3.28 (SE 1.92 bei 38 Fragen);;-1.72 (SE 1.71 bei 18 Fragen);;;;;;;;;;;;;
P000000;179;B02-18;0.04;4.54;0;-3.31 (SE 0.15 bei 179 Fragen);;;;;;;;;-3.28 (SE 1.92 bei 39 Fragen);;-1.73 (SE 1.7 bei 19 Fragen);;;;;;;;;;;;;
P000000;180;B02-19;2.82;0.53;0;-3.31 (SE 0.15 bei 180 Fragen);;;;;;;;;-3.35 (SE 1.98 bei 40 Fragen);;-1.86 (SE 1.86 bei 20 Fragen);;;;;;;;;;;;;
P000000;181;B03-00;1.5;0.95;0;-3.31 (SE 0.15 bei 181 Fragen);;;;;;;;;-3.39 (SE 2 bei 41 Fragen);;;-3.42 (SE 11.01 bei 1 Fragen);;;;;;;;;;;;
P000000;182;B03-01;1.13;0.36;0;-3.31 (SE 0.15 bei 182 Fragen);;;;;;;;;-3.64 (SE 2.25 bei 42 Fragen);;;-3.93 (SE 6.95 bei 2 Fragen);;;;;;;;;;;;
P000000;183;B03-02;0.59;2.73;0;-3.31 (SE 0.15 bei 183 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 43 Fragen);;;-3.93 (SE 6.95 bei 3 Fragen);;;;;;;;;;;;
P000000;184;B03-03;1.11;1.86;0;-3.31 (SE 0.15 bei 184 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 44 Fragen);;;-3.93 (SE 6.9 bei 4 Fragen);;;;;;;;;;;;
P000000;185;B03-04;0.97;5.47;0;-3.31 (SE 0.15 bei 185 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 45 Fragen);;;-3.93 (SE 6.9 bei 5 Fragen);;;;;;;;;;;;
P000000;186;B03-05;1.27;3.32;0;-3.31 (SE 0.15 bei 186 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 46 Fragen);;;-3.93 (SE 6.9 bei 6 Fragen);;;;;;;;;;;;
P000000;187;B03-06;1.34;5.94;0;-3.31 (SE 0.15 bei 187 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 47 Fragen);;;-3.93 (SE 6.9 bei 7 Fragen);;;;;;;;;;;;
P000000;188;B03-07;0.77;3.26;0;-3.31 (SE 0.15 bei 188 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 48 Fragen);;;-3.93 (SE 6.9 bei 8 Fragen);;;;;;;;;;;;
P000000;189;B03-08;1.28;2.28;0;-3.31 (SE 0.15 bei 189 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 49 Fragen);;;-3.93 (SE 6.9 bei 9 Fragen);;;;;;;;;;;;
P000000;190;B03-09;0.75;3.9;0;-3.31 (SE 0.15 bei 190 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 50 Fragen);;;-3.93 (SE 6.9 bei 10 Fragen);;;;;;;;;;;;
P000000;191;B03-10;0.68;5.75;0;-3.31 (SE 0.15 bei 191 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 51 Fragen);;;-3.93 (SE 6.9 bei 11 Fragen);;;;;;;;;;;;
P000000;192;B03-11;1.23;4.47;0;-3.31 (SE 0.15 bei 192 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 52 Fragen);;;-3.93 (SE 6.9 bei 12 Fragen);;;;;;;;;;;;
P000000;193;B03-12;1.01;4.46;0;-3.31 (SE 0.15 bei 193 Fragen);;;;;;;;;-3.65 (SE 2.25 bei 53 Fragen);;;-3.93 (SE 6.9 bei 13 Fragen);;;;;;;;;;;;
P000000;194;B03-13;1.13;0.79;0;-3.31 (SE 0.15 bei 194 Fragen);;;;;;;;;-3.73 (SE 2.28 bei 54 Fragen);;;-4.08 (SE 5.81 bei 14 Fragen);;;;;;;;;;;;
P000000;195;B03-14;1.14;2.81;0;-3.31 (SE 0.15 bei 195 Fragen);;;;;;;;;-3.73 (SE 2.28 bei 55 Fragen);;;-4.08 (SE 5.81 bei 15 Fragen);;;;;;;;;;;;
P000000;196;B03-15;1.72;1.44;0;-3.31 (SE 0.15 bei 196 Fragen);;;;;;;;;-3.74 (SE 2.28 bei 56 Fragen);;;-4.08 (SE 5.77 bei 16 Fragen);;;;;;;;;;;;
P000000;197;B03-16;1;4.9;0;-3.31 (SE 0.15 bei 197 Fragen);;;;;;;;;-3.74 (SE 2.28 bei 57 Fragen);;;-4.08 (SE 5.77 bei 17 Fragen);;;;;;;;;;;;
P000000;198;B03-17;1;2.16;0;-3.31 (SE 0.15 bei 198 Fragen);;;;;;;;;-3.74 (SE 2.28 bei 58 Fragen);;;-4.08 (SE 5.76 bei 18 Fragen);;;;;;;;;;;;
P000000;199;B03-18;0.7;3.49;0;-3.31 (SE 0.15 bei 199 Fragen);;;;;;;;;-3.74 (SE 2.28 bei 59 Fragen);;;-4.08 (SE 5.76 bei 19 Fragen);;;;;;;;;;;;
P000000;200;B03-19;0.96;2.63;0;-3.31 (SE 0.15 bei 200 Fragen);;;;;;;;;-3.74 (SE 2.28 bei 60 Fragen);;;-4.08 (SE 5.76 bei 20 Fragen);;;;;;;;;;;;
P000000;201;B04-00;2.81;0.87;0;-3.31 (SE 0.15 bei 201 Fragen);;;;;;;;;-3.75 (SE 2.28 bei 61 Fragen);;;;-3.77 (SE 20.16 bei 1 Fragen);;;;;;;;;;;
P000000;202;B04-01;2.87;2.66;0;-3.31 (SE 0.15 bei 202 Fragen);;;;;;;;;-3.75 (SE 2.28 bei 62 Fragen);;;;-3.77 (SE 20.16 bei 2 Fragen);;;;;;;;;;;
P000000;203;B04-02;3.25;2.38;0;-3.31 (SE 0.15 bei 203 Fragen);;;;;;;;;-3.75 (SE 2.28 bei 63 Fragen);;;;-3.77 (SE 20.16 bei 3 Fragen);;;;;;;;;;;
P000000;204;B04-03;2.8;5.89;0;-3.31 (SE 0.15 bei 204 Fragen);;;;;;;;;-3.75 (SE 2.28 bei 64 Fragen);;;;-3.77 (SE 20.16 bei 4 Fragen);;;;;;;;;;;
P000000;205;B04-04;2.83;4.4;0;-3.31 (SE 0.15 bei 205 Fragen);;;;;;;;;-3.75 (SE 2.28 bei 65 Fragen);;;;-3.77 (SE 20.16 bei 5 Fragen);;;;;;;;;;;
P000000;206;B04-05;3.04;5.08;0;-3.31 (SE 0.15 bei 206 Fragen);;;;;;;;;-3.75 (SE 2.28 bei 66 Fragen);;;;-3.77 (SE 20.16 bei 6 Fragen);;;;;;;;;;;
P000000;207;B04-06;3.05;5.26;0;-3.31 (SE 0.15 bei 207 Fragen);;;;;;;;;-3.75 (SE 2.28 bei 67 Fragen);;;;-3.77 (SE 20.16 bei 7 Fragen);;;;;;;;;;;
P000000;208;B04-07;2.98;0.51;0;-3.31 (SE 0.15 bei 208 Fragen);;;;;;;;;-3.84 (SE 2.33 bei 68 Fragen);;;;-3.93 (SE 10.33 bei 8 Fragen);;;;;;;;;;;
P000000;209;B04-08;3.4;5.46;0;-3.31 (SE 0.15 bei 209 Fragen);;;;;;;;;-3.84 (SE 2.33 bei 69 Fragen);;;;-3.93 (SE 10.33 bei 9 Fragen);;;;;;;;;;;
P000000;210;B04-09;3.23;3.75;0;-3.31 (SE 0.15 bei 210 Fragen);;;;;;;;;-3.84 (SE 2.33 bei 70 Fragen);;;;-3.93 (SE 10.33 bei 10 Fragen);;;;;;;;;;;
P000000;211;B04-10;3.58;3.29;0;-3.31 (SE 0.15 bei 211 Fragen);;;;;;;;;-3.84 (SE 2.33 bei 71 Fragen);;;;-3.93 (SE 10.33 bei 11 Fragen);;;;;;;;;;;
P000000;212;B04-11;3.04;1.04;0;-3.31 (SE 0.15 bei 212 Fragen);;;;;;;;;-3.84 (SE 2.33 bei 72 Fragen);;;;-3.94 (SE 9.95 bei 12 Fragen);;;;;;;;;;;
P000000;213;B04-12;3.3;0.45;0;-3.31 (SE 0.15 bei 213 Fragen);;;;;;;;;-3.94 (SE 2.38 bei 73 Fragen);;;;-4.11 (SE 7.96 bei 13 Fragen);;;;;;;;;;;
P000000;214;B04-13;2.94;3.96;0;-3.31 (SE 0.15 bei 214 Fragen);;;;;;;;;-3.94 (SE 2.38 bei 74 Fragen);;;;-4.11 (SE 7.96 bei 14 Fragen);;;;;;;;;;;
P000000;215;B04-14;3.5;1.49;0;-3.31 (SE 0.15 bei 215 Fragen);;;;;;;;;-3.94 (SE 2.38 bei 75 Fragen);;;;-4.11 (SE 7.95 bei 15 Fragen);;;;;;;;;;;
P000000;216;B04-15;2.78;3.34;0;-3.31 (SE 0.15 bei 216 Fragen);;;;;;;;;-3.94 (SE 2.38 bei 76 Fragen);;;;-4.11 (SE 7.95 bei 16 Fragen);;;;;;;;;;;
P000000;217;B04-16;3.21;3.3;0;-3.31 (SE 0.15 bei 217 Fragen);;;;;;;;;-3.94 (SE 2.38 bei 77 Fragen);;;;-4.11 (SE 7.95 bei 17 Fragen);;;;;;;;;;;
P000000;218;B04-17;2.96;1.71;0;-3.31 (SE 0.15 bei 218 Fragen);;;;;;;;;-3.94 (SE 2.38 bei 78 Fragen);;;;-4.11 (SE 7.95 bei 18 Fragen);;;;;;;;;;;
P000000;219;B04-18;2.35;0.77;0;-3.31 (SE 0.15 bei 219 Fragen);;;;;;;;;-3.97 (SE 2.39 bei 79 Fragen);;;;-4.17 (SE 7.21 bei 19 Fragen);;;;;;;;;;;
P000000;220;B04-19;3.03;0.65;0;-3.31 (SE 0.15 bei 220 Fragen);;;;;;;;;-4.01 (SE 2.4 bei 80 Fragen);;;;-4.24 (SE 6.71 bei 20 Fragen);;;;;;;;;;;
P000000;221;C01-00;-0.46;4.96;0;-3.31 (SE 0.15 bei 221 Fragen);;;;;;;;;;;;;;-3.31 (SE 237.42 bei 1 Fragen);-3.31 (SE 237.42 bei 1 Fragen);;;;;;;;;
P000000;222;C01-01;-0.27;5.96;0;-3.31 (SE 0.15 bei 222 Fragen);;;;;;;;;;;;;;-3.31 (SE 234.29 bei 2 Fragen);-3.31 (SE 234.29 bei 2 Fragen);;;;;;;;;
P000000;223;C01-02;-0.99;2.43;0;-3.31 (SE 0.15 bei 223 Fragen);;;;;;;;;;;;;;-3.31 (SE 6.93 bei 3 Fragen);-3.31 (SE 6.93 bei 3 Fragen);;;;;;;;;
P000000;224;C01-03;-0.91;0.92;0;-3.31 (SE 0.15 bei 224 Fragen);;;;;;;;;;;;;;-3.32 (SE 3.23 bei 4 Fragen);-3.32 (SE 3.23 bei 4 Fragen);;;;;;;;;
P000000;225;C01-04;-0.46;1.88;0;-3.31 (SE 0.15 bei 225 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.99 bei 5 Fragen);-3.32 (SE 2.99 bei 5 Fragen);;;;;;;;;
P000000;226;C01-05;-0.96;5.35;0;-3.31 (SE 0.15 bei 226 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.99 bei 6 Fragen);-3.32 (SE 2.99 bei 6 Fragen);;;;;;;;;
P000000;227;C01-06;-0.63;0.42;0;-3.32 (SE 0.15 bei 227 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.63 bei 7 Fragen);-3.32 (SE 2.63 bei 7 Fragen);;;;;;;;;
P000000;228;C01-07;-0.25;2.25;0;-3.32 (SE 0.15 bei 228 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.59 bei 8 Fragen);-3.32 (SE 2.59 bei 8 Fragen);;;;;;;;;
P000000;229;C01-08;0.04;4.17;0;-3.32 (SE 0.15 bei 229 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.59 bei 9 Fragen);-3.32 (SE 2.59 bei 9 Fragen);;;;;;;;;
P000000;230;C01-09;-0.3;4.01;0;-3.32 (SE 0.15 bei 230 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.59 bei 10 Fragen);-3.32 (SE 2.59 bei 10 Fragen);;;;;;;;;
P000000;231;C01-10;-0.85;4.89;0;-3.32 (SE 0.15 bei 231 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.59 bei 11 Fragen);-3.32 (SE 2.59 bei 11 Fragen);;;;;;;;;
P000000;232;C01-11;-0.67;4.97;0;-3.32 (SE 0.15 bei 232 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.59 bei 12 Fragen);-3.32 (SE 2.59 bei 12 Fragen);;;;;;;;;
P000000;233;C01-12;-0.54;3.61;0;-3.32 (SE 0.15 bei 233 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.58 bei 13 Fragen);-3.32 (SE 2.58 bei 13 Fragen);;;;;;;;;
P000000;234;C01-13;-0.7;5.2;0;-3.32 (SE 0.15 bei 234 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.58 bei 14 Fragen);-3.32 (SE 2.58 bei 14 Fragen);;;;;;;;;
P000000;235;C01-14;0.39;2.07;0;-3.32 (SE 0.15 bei 235 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.57 bei 15 Fragen);-3.32 (SE 2.57 bei 15 Fragen);;;;;;;;;
P000000;236;C01-15;-0.98;2.83;0;-3.32 (SE 0.15 bei 236 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.48 bei 16 Fragen);-3.32 (SE 2.48 bei 16 Fragen);;;;;;;;;
P000000;237;C01-16;-1.26;2.31;0;-3.32 (SE 0.15 bei 237 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.2 bei 17 Fragen);-3.32 (SE 2.2 bei 17 Fragen);;;;;;;;;
P000000;238;C01-17;-0.27;1.14;0;-3.32 (SE 0.15 bei 238 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.02 bei 18 Fragen);-3.32 (SE 2.02 bei 18 Fragen);;;;;;;;;
P000000;239;C01-18;-0.44;3.44;0;-3.32 (SE 0.15 bei 239 Fragen);;;;;;;;;;;;;;-3.32 (SE 2.02 bei 19 Fragen);-3.32 (SE 2.02 bei 19 Fragen);;;;;;;;;
